Id,Probability
d9a7e03c0bc6d9eaf711152972cf99ae_Zone2,0.0957041084766388
d9a7e03c0bc6d9eaf711152972cf99ae_Zone3,0.047724828124046326
d9a7e03c0bc6d9eaf711152972cf99ae_Zone4,0.03810873255133629
d9a7e03c0bc6d9eaf711152972cf99ae_Zone5,0.049093957990407944
d9a7e03c0bc6d9eaf711152972cf99ae_Zone6,0.009523493237793446
d9a7e03c0bc6d9eaf711152972cf99ae_Zone7,0.08052585273981094
d9a7e03c0bc6d9eaf711152972cf99ae_Zone8,0.18152329325675964
d9a7e03c0bc6d9eaf711152972cf99ae_Zone9,0.23613013327121735
d9b6081197ee70ebcaeabc8bf7749792_Zone1,0.03917945921421051
d9b6081197ee70ebcaeabc8bf7749792_Zone10,0.009061201475560665
d9b6081197ee70ebcaeabc8bf7749792_Zone11,0.08073274046182632
d9b6081197ee70ebcaeabc8bf7749792_Zone12,0.013048095628619194
d9b6081197ee70ebcaeabc8bf7749792_Zone13,0.03782285004854202
d9b6081197ee70ebcaeabc8bf7749792_Zone14,0.030987601727247238
d9b6081197ee70ebcaeabc8bf7749792_Zone15,0.014339982531964779
d9b6081197ee70ebcaeabc8bf7749792_Zone16,0.022675197571516037
d9b6081197ee70ebcaeabc8bf7749792_Zone17,0.013807903043925762
d9b6081197ee70ebcaeabc8bf7749792_Zone2,0.09570323675870895
d9b6081197ee70ebcaeabc8bf7749792_Zone3,0.047707799822092056
d9b6081197ee70ebcaeabc8bf7749792_Zone4,0.03810077905654907
d9b6081197ee70ebcaeabc8bf7749792_Zone5,0.04912560433149338
d9b6081197ee70ebcaeabc8bf7749792_Zone6,0.009520738385617733
d9b6081197ee70ebcaeabc8bf7749792_Zone7,0.08054471760988235
d9b6081197ee70ebcaeabc8bf7749792_Zone8,0.18155279755592346
d9b6081197ee70ebcaeabc8bf7749792_Zone9,0.23608934879302979
db915c7821080439403d1ab21930f8a4_Zone1,0.039182398468256
db915c7821080439403d1ab21930f8a4_Zone10,0.00906357355415821
db915c7821080439403d1ab21930f8a4_Zone11,0.08071766048669815
db915c7821080439403d1ab21930f8a4_Zone12,0.013050360605120659
db915c7821080439403d1ab21930f8a4_Zone13,0.03781479224562645
db915c7821080439403d1ab21930f8a4_Zone14,0.030993066728115082
db915c7821080439403d1ab21930f8a4_Zone15,0.014341945759952068
db915c7821080439403d1ab21930f8a4_Zone16,0.022677775472402573
db915c7821080439403d1ab21930f8a4_Zone17,0.013810565695166588
db915c7821080439403d1ab21930f8a4_Zone2,0.09570848196744919
db915c7821080439403d1ab21930f8a4_Zone3,0.04773138090968132
db915c7821080439403d1ab21930f8a4_Zone4,0.038105376064777374
db915c7821080439403d1ab21930f8a4_Zone5,0.049112994223833084
db915c7821080439403d1ab21930f8a4_Zone6,0.009523323737084866
db915c7821080439403d1ab21930f8a4_Zone7,0.08053841441869736
db915c7821080439403d1ab21930f8a4_Zone8,0.18153606355190277
db915c7821080439403d1ab21930f8a4_Zone9,0.23609182238578796
dc86f115cbad5fec85ad22b3d7600e0a_Zone1,0.03918623924255371
dc86f115cbad5fec85ad22b3d7600e0a_Zone10,0.009071963839232922
dc86f115cbad5fec85ad22b3d7600e0a_Zone11,0.08067892491817474
dc86f115cbad5fec85ad22b3d7600e0a_Zone12,0.01305711641907692
dc86f115cbad5fec85ad22b3d7600e0a_Zone13,0.037806808948516846
dc86f115cbad5fec85ad22b3d7600e0a_Zone14,0.031013628467917442
dc86f115cbad5fec85ad22b3d7600e0a_Zone15,0.01434935349971056
dc86f115cbad5fec85ad22b3d7600e0a_Zone16,0.022680271416902542
dc86f115cbad5fec85ad22b3d7600e0a_Zone17,0.013827869668602943
dc86f115cbad5fec85ad22b3d7600e0a_Zone2,0.0957154780626297
dc86f115cbad5fec85ad22b3d7600e0a_Zone3,0.04778774455189705
dc86f115cbad5fec85ad22b3d7600e0a_Zone4,0.03811705484986305
dc86f115cbad5fec85ad22b3d7600e0a_Zone5,0.0490795262157917
dc86f115cbad5fec85ad22b3d7600e0a_Zone6,0.009529457427561283
dc86f115cbad5fec85ad22b3d7600e0a_Zone7,0.0805518850684166
dc86f115cbad5fec85ad22b3d7600e0a_Zone8,0.1814708411693573
dc86f115cbad5fec85ad22b3d7600e0a_Zone9,0.23607587814331055
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone1,0.03918640688061714
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone10,0.009065084159374237
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone11,0.08070860803127289
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone12,0.013050372712314129
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone13,0.037815045565366745
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone14,0.03099503181874752
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone15,0.014344519935548306
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone16,0.022676102817058563
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone17,0.013814504258334637
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone2,0.0957069918513298
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone3,0.04774189367890358
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone4,0.03810982033610344
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone5,0.04910089448094368
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone6,0.009525319561362267
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone7,0.0805409848690033
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone8,0.1815214604139328
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone9,0.23609693348407745
e0c39c6bf891474438bc44e05a953781_Zone1,0.0391865149140358
e0c39c6bf891474438bc44e05a953781_Zone10,0.009076371788978577
e0c39c6bf891474438bc44e05a953781_Zone11,0.08066098392009735
e0c39c6bf891474438bc44e05a953781_Zone12,0.013061519712209702
e0c39c6bf891474438bc44e05a953781_Zone13,0.037797607481479645
e0c39c6bf891474438bc44e05a953781_Zone14,0.03102162480354309
e0c39c6bf891474438bc44e05a953781_Zone15,0.014352508820593357
e0c39c6bf891474438bc44e05a953781_Zone16,0.022683778777718544
e0c39c6bf891474438bc44e05a953781_Zone17,0.013835138641297817
e0c39c6bf891474438bc44e05a953781_Zone2,0.09572160243988037
e0c39c6bf891474438bc44e05a953781_Zone3,0.04782024025917053
e0c39c6bf891474438bc44e05a953781_Zone4,0.03812340646982193
e0c39c6bf891474438bc44e05a953781_Zone5,0.04906122386455536
e0c39c6bf891474438bc44e05a953781_Zone6,0.009532301686704159
e0c39c6bf891474438bc44e05a953781_Zone7,0.08055530488491058
e0c39c6bf891474438bc44e05a953781_Zone8,0.1814395636320114
e0c39c6bf891474438bc44e05a953781_Zone9,0.23607032001018524
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone1,0.03919413685798645
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone10,0.009064482524991035
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone11,0.0807030126452446
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone12,0.013047910295426846
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone13,0.03781568631529808
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone14,0.0309969000518322
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone15,0.014347193762660027
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone16,0.022671587765216827
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone17,0.013814582489430904
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone2,0.0957074984908104
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone3,0.04774479940533638
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone4,0.038113076239824295
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone5,0.049089208245277405
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone6,0.009527405723929405
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone7,0.08053044229745865
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone8,0.18151575326919556
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone9,0.23611633479595184
e5c71e8fddb958908a69dbc1ddf074ba_Zone1,0.03918023034930229
e5c71e8fddb958908a69dbc1ddf074ba_Zone10,0.009074377827346325
e5c71e8fddb958908a69dbc1ddf074ba_Zone11,0.08067058026790619
e5c71e8fddb958908a69dbc1ddf074ba_Zone12,0.013059706427156925
e5c71e8fddb958908a69dbc1ddf074ba_Zone13,0.03779951483011246
e5c71e8fddb958908a69dbc1ddf074ba_Zone14,0.031011827290058136
e5c71e8fddb958908a69dbc1ddf074ba_Zone15,0.014347243122756481
e5c71e8fddb958908a69dbc1ddf074ba_Zone16,0.022688748314976692
e5c71e8fddb958908a69dbc1ddf074ba_Zone17,0.013828258961439133
e5c71e8fddb958908a69dbc1ddf074ba_Zone2,0.09572173655033112
e5c71e8fddb958908a69dbc1ddf074ba_Zone3,0.04780079796910286
e5c71e8fddb958908a69dbc1ddf074ba_Zone4,0.03811715915799141
e5c71e8fddb958908a69dbc1ddf074ba_Zone5,0.04909040778875351
e5c71e8fddb958908a69dbc1ddf074ba_Zone6,0.009529503993690014
e5c71e8fddb958908a69dbc1ddf074ba_Zone7,0.08056085556745529
e5c71e8fddb958908a69dbc1ddf074ba_Zone8,0.18148094415664673
e5c71e8fddb958908a69dbc1ddf074ba_Zone9,0.2360381782054901
ea3290d7769b069f78656ea2217067b3_Zone1,0.03918828070163727
ea3290d7769b069f78656ea2217067b3_Zone10,0.009062521159648895
ea3290d7769b069f78656ea2217067b3_Zone11,0.0807202011346817
ea3290d7769b069f78656ea2217067b3_Zone12,0.013047684915363789
ea3290d7769b069f78656ea2217067b3_Zone13,0.03782104328274727
ea3290d7769b069f78656ea2217067b3_Zone14,0.030994735658168793
ea3290d7769b069f78656ea2217067b3_Zone15,0.014344609342515469
ea3290d7769b069f78656ea2217067b3_Zone16,0.022671109065413475
ea3290d7769b069f78656ea2217067b3_Zone17,0.013812274672091007
ea3290d7769b069f78656ea2217067b3_Zone2,0.09570649266242981
ea3290d7769b069f78656ea2217067b3_Zone3,0.04772656038403511
ea3290d7769b069f78656ea2217067b3_Zone4,0.03810720145702362
ea3290d7769b069f78656ea2217067b3_Zone5,0.049102190881967545
ea3290d7769b069f78656ea2217067b3_Zone6,0.009524059481918812
ea3290d7769b069f78656ea2217067b3_Zone7,0.08053378760814667
ea3290d7769b069f78656ea2217067b3_Zone8,0.18152420222759247
ea3290d7769b069f78656ea2217067b3_Zone9,0.236113041639328
